pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
bb38fdbd-e814-444f-9ad6-5a0c950fffb0,922,5,Anonymous,4,3,2,4,coherence: 15년 경력/16세 데뷔와 대학 시절 본격 시작 서술의 긴장; plausibility: 16세 데뷔 15년 차 프로듀서인데 예술소득 없음의 불일치가 큼; fluency: 자연과의 연결 등 일부 추상적 AI식 표현
725a877f-6048-4584-81a0-4716a8d0d24d,923,5,Anonymous,4,4,2,4,plausibility: 개인 예술소득 6천만원 이상인데 가구소득 3-4천만원 미만; fluency: 취미 문장에 템플릿식 표현 있음
dd189ea0-dbd9-43d9-82e9-dc00d724ea3c,924,5,Anonymous,4,4,4,4,plausibility: 경력 0년 대비 레이블 계약·발매 경험이 다소 빠르게 제시됨
fd39778d-9173-45fe-8f90-2236cd11c5b9,925,5,Anonymous,3,3,3,3,groundedness: 성악가에게 악기 관리비 서술이 어색함; coherence: 성악가 서술에 기악/협주곡 중심 표현이 다소 섞임; plausibility: 성악가에게 악기 관리비 표현; 예술소득 없음과 저작권 보유 조합 설명 부족; fluency: 성악가 서술에서 living_persona의 '악기 관리비'는 직업 어휘상 부자연스러움
29846946-5d4f-4449-991d-ad59c999b47c,926,5,Anonymous,4,4,3,3,coherence: sports_persona 문장에 '산책을 산책하며' 반복 오류; plausibility: 58세 초졸 신인 싱어송라이터의 레이블 계약은 드문 사례; fluency: sports_persona에 '산책을 산책하며'라는 중복 표현이 있음
b9dd2c2b-f451-4cc9-adbb-8ae52e8fe148,927,5,Anonymous,3,3,2,4,groundedness: 작곡가 앵커에 비해 연주자 중심 서술이 많음; coherence: 작곡가인데 연주 수입·반복 연습 중심 표현이 어색함; plausibility: 개인 예술소득이 가구소득보다 높음; 12년 차 작곡가인데 저작권 없음; fluency: 일부 과장된 추상 표현
fafe203d-c76f-4003-a020-29ab89acac8b,928,5,Anonymous,3,3,3,3,groundedness: 40년 이상 경력의 61세 작가에게 '신진작가전' 입상 서술이 부자연스러움; coherence: 45년 경력 61세 작가가 '신진작가전' 입상 후 레지던시를 모색한다는 설정이 한 필드 이상에서 부자연스러움; plausibility: 45년 경력 61세 작가에게 신진작가전 입상은 부자연스러움; fluency: 경력 45년 작가에게 '신진작가전' 표현이 이상함
90b397c3-ed41-43b7-92bf-8fad7934f4de,929,5,Anonymous,5,4,3,4,plausibility: 지휘자 서사에 악기 보관 비용이 반복되어 직종 세부가 약간 어긋남
784c1580-ee78-4414-ac38-429a11224193,930,5,Anonymous,4,5,3,4,plausibility: 개인 예술수입이 가구소득보다 높고 비프리랜서 전업 시나리오 작가 설정이 모호함
425db9df-e982-4b1a-bfd6-e0c05199705b,931,5,Anonymous,5,5,3,4,plausibility: 26세 10년 차 연출가와 예술소득 없음 조합은 가능하나 다소 이례적
aa32da62-efb9-4243-b7c9-a2aeb94d01bc,932,5,Anonymous,4,4,2,3,coherence: network_persona가 네트워크보다 지원 제도 서술에 가까움; plausibility: 16세 데뷔와 48년 미디어아트 경력은 시대·분야상 매우 드묾; fluency: sports_persona에서 시장 산책과 요가 매트 스트레칭의 연결이 부자연스러움
a85df999-5559-4ef4-91b7-c386293e508d,933,5,Anonymous,3,4,4,3,groundedness: 0년 경력 대비 단체전·아트페어 활동 서술이 다소 과함; coherence: 첫 개인전 기회와 5년 내 개인전 확정 목표 사이에 약한 중복/불명확성이 있음; plausibility: 0년 차치고 전시·아트페어 이력이 다소 많음; fluency: hobbies_and_interests에 '구경를' 조사 오류
66510dca-cccc-44d5-9bb3-2a468f29ffe0,934,5,Anonymous,2,3,3,4,groundedness: 전업·부업 없음인데 '본업과의 균형'이라고 표현해 겸업처럼 서술됨; coherence: 전업 서사인데 목표에서 본업과의 균형을 언급함; plausibility: 전업 설정과 '본업과의 균형' 표현이 충돌함
a93f33f1-c479-453d-ba1e-fffcee7b6d46,935,5,Anonymous,4,4,3,4,coherence: 해외 활동 경험의 구체적 맥락이 부족함; plausibility: 낮은 개인 예술소득 대비 높은 가구소득의 근거가 부족함
8153fd76-4bbf-418b-9436-55a1f05f6753,936,5,Anonymous,4,4,4,4,
79520710-f0b7-4096-9d3a-65c73c0dbe80,937,5,Anonymous,5,5,4,4,fluency: 반복 표현: '하며...하며'.
ebb1828e-574a-4047-abe3-e594b47a874d,938,5,Anonymous,5,5,4,4,
6dad0cd9-377e-45d9-8e76-233887e5026e,939,5,Anonymous,2,3,2,3,"groundedness: 2017년 기준 경력 계산이 현재 나이/경력과 불일치, 작곡가인데 연주 수입 언급; coherence: 2017년 단독 위촉작 시작, 71세 전환, 13년 차 사이의 시간축이 불명확함; plausibility: 2017년 경력 계산 오류와 고령 전환 작곡가의 높은 전업 수입 설명 부족; fluency: 일부 과장된 일반 표현"
ee342a0b-502e-459a-b285-7f4a887ca670,940,5,Anonymous,5,5,4,4,
32465afc-3c67-4c53-9766-8c00e2157858,941,5,Anonymous,4,5,4,4,plausibility: 전업 프로듀서의 예술수입 5백만원 미만은 생활비 출처 설명 부족; fluency: 일부 필드가 반복적이고 평이함
9d85c06d-0b54-4663-a3db-71393814e733,942,5,Anonymous,5,5,4,3,
5095f2a2-1a69-423d-8be4-9d1a71ce0719,943,5,Anonymous,5,4,2,4,coherence: 복귀형 지원의 배경이 narrative 내부에서 약함; plausibility: 22세 대학원 이상·2년 차 프리랜스 매개자의 소득과 경력 조합이 과도함
981b026a-bb03-49c3-bbd4-9cb5a14db942,944,5,Anonymous,5,5,4,4,
871337ad-fd04-430b-8c1d-ebf63a0034a0,945,5,Anonymous,4,5,5,4,
4117c26d-424d-473b-a09c-9c9212b4cb7c,946,5,Anonymous,4,3,3,2,coherence: 국악 기악 연주자와 정가·판소리 창 중심 서술의 장르 혼선; plausibility: 기악 연주자에게 정가·판소리 창 전문 서술은 분야 혼동; fluency: 조사 오류: '방문를'; 과도한 장르 결합과 반복적 AI식 문장.
56da06c0-0168-4237-8b10-2de48327c13e,947,5,Anonymous,3,4,3,3,groundedness: 예술 개인소득 없음인데 출연 수입 간격에 따른 생활비 관리 서술; coherence: 캐스팅 확정을 늦추는 주체가 MC처럼 서술되어 어색함; plausibility: 전업 정규 케이블 MC인데 개인 예술수입 없음은 설명 부족; fluency: network_persona에서 누가 캐스팅 확정을 늦추는지 불명확함
0974820b-d665-4fac-9dc5-602b9bf80a7b,948,5,Anonymous,5,4,2,3,"plausibility: 경력 0년 신인의 높은 예술수입과 정규 패널 설정, 개인/가구소득 역전이 부자연스러움"
2ca209dd-cc11-4f20-bd78-e7e924b98974,949,5,Anonymous,3,3,4,3,groundedness: 운동 취미가 배드민턴과 볼링으로 불일치; coherence: 운동 취미가 배드민턴과 볼링으로 불일치; plausibility: 운동 취미가 배드민턴/볼링으로 흔들림; fluency: '방문를' 조사 오류와 반복 템플릿 문장
67fa8fbc-c8e3-4fb1-b616-a1a6659aae1d,950,5,Anonymous,5,5,4,4,
ce108193-2361-45aa-bac8-e52686b2ade3,951,5,Anonymous,3,4,3,3,정규 케이블 프로그램 서술과 5백만원 미만 예술소득 사이 긴장
feb2fdaa-0fa7-4c09-80ea-bb177add98b3,952,5,Anonymous,4,3,3,2,coherence: 주중 9-6 스튜디오 작업과 화/목 오후 3시 걷기 모임이 충돌; plausibility: 전업·비프리랜서·29년 경력과 매우 낮은 개인 예술소득의 결합이 어색함; fluency: arts_persona의 '시가와 소설' 표현이 부자연스러움
0cad3563-4977-43c8-899b-d25269cb407c,953,5,Anonymous,3,3,3,4,groundedness: debut_age=15인데 대학 전공 후 본격 시작으로 서술; coherence: 15세 데뷔/8년 차와 대학에서 본격 창작 시작 서사가 충돌; plausibility: 15세 데뷔와 대학에서 본격 창작 시작 서술 간 불일치
ab1d6a89-cb6d-44ee-b342-ae670cf7528e,954,5,Anonymous,4,4,4,3,coherence: 서울 근린 공원에서 '등산' 표현이 다소 부자연스러움
d839db72-d60e-4431-b3ba-3333579a6f21,955,5,Anonymous,3,5,2,4,groundedness: 대학 졸업 후 전문화 서술은 16세 데뷔·13년 경력과 약간 긴장됨; plausibility: 16세 데뷔로 13년 차인데 대학 졸업 후 전문화 서술과 시간선이 어색함
1d6a6405-a269-4f54-b56c-aff873b09fb5,956,5,Anonymous,5,4,3,3,coherence: 볼링 루틴이 주말 활동인지 주중 아침 활동인지 다소 불일치; plausibility: 24세 5년 차 프로듀서의 영화제 수상 후속 제작 서술이 다소 과함; fluency: 독립서점에서 샌드위치를 구매한다는 설정이 어색함
f5affcb7-ee8b-4f4e-9dd0-76d9d14b9ac1,957,5,Anonymous,5,4,4,3,coherence: 문학 번역가인데 문학 감상을 피하는 듯한 표현이 약간 어색함
e083aef2-5e79-46bb-920f-a7dee1cd265e,958,5,Anonymous,5,5,4,3,
4d4a4524-9f8e-4587-ab0b-6fc3b52fc7ef,959,5,Anonymous,4,5,2,3,plausibility: 18세 지휘자 데뷔와 33세에 15년 차·위촉작 5개 활동은 설명 없이 드묾
4973cd65-91da-47f0-83ca-b4a872b31b1c,960,5,Anonymous,5,5,5,5,
d3be1916-d06a-4b7c-8c6d-2bd094d8d0f3,961,5,Anonymous,2,5,3,4,groundedness: 예술 개인소득 없음과 프로젝트 입금 서술 충돌; plausibility: 영화 편집 프로젝트 수행과 예술 개인수입 없음이 다소 충돌
d523c058-a8db-4588-8e5b-96dcd4a09bca,962,5,Anonymous,5,4,2,4,coherence: 86세 인물의 저강도 러닝 설정이 다소 이질적; plausibility: 86세 겸업·외주 작업 및 러닝 활동이 다소 과함
ef1f83cb-2f79-4a24-9086-32038c5f0a07,963,5,Anonymous,4,4,3,4,plausibility: 25년 경력 전업 프로듀서의 개인 예술수입 5백만원 미만은 설명이 부족함
fed0f4b4-61ab-4ae6-85b9-c76802f8c944,964,5,Anonymous,4,5,4,4,plausibility: 비엔날레 참여 언급은 구체 설명이 부족해 약간 크게 느껴짐
076d9fa4-a43f-4316-8e9a-3b0a9c2c4d01,965,5,Anonymous,3,3,3,3,groundedness: 비프리랜서인데 매니지먼트 없이 프로젝트별 캐스팅으로 묘사됨; coherence: family_persona가 가족 관계보다 친구 관계 중심으로 작성됨; plausibility: 32년 경력 MC의 계약 경험 없음과 낮은 예술소득이 이례적
782e18fc-de4b-4c9a-b91b-e5f3ec6f0d58,966,5,Anonymous,4,3,4,3,coherence: 유리공예가인데 유약·소성 중심 서술이 반복되어 매체 정합성이 약함; plausibility: 유리공예 설명에 '유약 성형과 소성' 등 도예에 가까운 표현이 섞임; fluency: 유리공예 맥락에서 '유약 성형'은 다소 어색한 용어 사용으로 보임
43aeed3d-7592-4f6a-894b-75d8cce4c25b,967,5,Anonymous,4,4,4,4,coherence: 일부 취미가 skills_and_expertise에 섞임; plausibility: 지역이 '기타'라 생태계 구체성이 낮음
404ff5a5-c98c-4299-99c4-8f13489d15a0,968,5,Anonymous,5,5,4,4,
93f60847-2a7a-4dd2-b932-f9ccbaff2c54,969,5,Anonymous,5,4,4,3,coherence: 아파트 화단 채소 활용 식단이 갑작스럽고 현실성이 약간 낮음; fluency: 일부 문장이 추상적이고 설명문처럼 과장됨
4b8b091d-e6dd-4b94-b0ac-97b80d1e0622,970,5,Anonymous,4,3,3,3,coherence: 작업 시간대와 운동 시간대가 서로 어긋남; plausibility: 집중 작업 시간과 탁구 시간이 일부 겹침
2cbe8c70-6b62-45de-b931-4d5586951a06,971,5,Anonymous,5,5,4,4,
2a16e16e-4bf3-4961-ba3f-b798a395f263,972,5,Anonymous,5,3,3,3,"coherence: 성악가에게 악기 보관·관리비가 반복되고, 해외 경험 설정과 유럽 여행 서사가 긴장됨; plausibility: 초기 성악가 수입·해외활동 설명 부족; fluency: 성악가에게 '악기 보관' 표현이 부적절하고 '수첩에 꾸미는 습관'이 어색함."
08fa3da3-2846-444d-970a-f36034b547a9,973,5,Anonymous,5,5,4,3,fluency: 어색한 표현: '귀를 쉬우며'
c21c2d4f-61c6-44f4-9dfb-74003ad81906,974,5,Anonymous,5,3,2,3,"coherence: 예술 첫 접촉 시점이 기존 음악 경력과 어색함; plausibility: 개인 예술소득이 가구소득보다 높고, 22세 대학원·7년 경력·해외경험·고소득 조합이 매우 드묾; fluency: 어색한 표현: '귀를 쉬운다', '카페에서 영화 관람 후'"
8ce1a7b5-dc47-4f87-88ec-518014a3bd97,975,5,Anonymous,3,4,3,3,"groundedness: 전업·부업 없음인데 강의 수입을 생활비 계획의 축으로 언급; coherence: 전업 서사와 '강의 수입' 언급이 약간 긴장됨; plausibility: 전업·부업 없음인데 강의 수입을 생활비 계획에 포함; fluency: ""수필의 세계에서""라는 AI식 추상 표현"
11e456e2-ba7f-4114-bedd-79ce81d19ffd,976,5,Anonymous,5,4,3,2,plausibility: 77세 회화 작가의 줄넘기 루틴과 정기전 목표가 약간 이례적; fluency: 여러 필드에서 상투적인 생성형 문장 반복
fa2009de-6c5c-4759-9f40-0bfcf4c75287,977,5,Anonymous,5,5,4,4,plausibility: has_overseas_experience=true와 has_copyright=false 조합은 대중음악 프로듀서로 다소 설명 부족
f74b3242-ea4e-4f60-8c4c-bb88d0bcc51b,978,5,Anonymous,4,4,3,4,groundedness: 성악가가 '협주곡을 연주'한다는 표현이 다소 부정확함; coherence: 성악가에게 협주곡 연주 표현이 다소 부자연스러움; plausibility: 초등학교 학력의 성악가가 콩쿠르 입상·독주회·실내악 활동을 하는 경로 설명이 부족함
9b8bbf06-4097-4494-a41f-f69932858cfc,979,5,Anonymous,4,4,3,4,plausibility: 장기 음악 프로듀서가 저작권 없음으로 제시됨
977f8444-7a7a-44d2-84d3-e92abbf1d897,980,5,Anonymous,5,5,4,4,plausibility: 개인전·아트페어 활동 대비 예술소득 없음이 다소 낮음; fluency: 일부 번역투 표현
1f4d80f7-eb40-43e1-97e1-5bcc1f6f6b75,981,5,Anonymous,2,4,3,4,"groundedness: 계약 경험 없음인데 갤러리 전속/협업 서술, debut_age=40과 '40대 중반' 불일치; coherence: 데뷔 시점이 40세인지 40대 중반인지 약간 불일치; plausibility: 전업 무수입 판화가와 고가구소득의 연결 설명 부족; fluency: 어색한 목적어 결합 표현 일부"
73849eec-dffb-4555-b8d8-e603f60c9830,982,5,Anonymous,5,5,4,4,
8ad348e4-9d52-413e-8d2b-6ab4447af7ed,983,5,Anonymous,5,5,4,4,
27a653f6-dc06-4c5b-9e58-4be270267bf7,984,5,Anonymous,5,4,3,3,coherence: 세션 연주자 역할에 마스터링까지 포함되어 다소 범위가 넓음; plausibility: 세션 연주자가 마스터링까지 맡는 설정은 추가 설명이 필요함; fluency: persona에 '편에서' 비문
5e32451f-d83e-4053-b5b9-30b78268963a,985,5,Anonymous,3,3,3,3,groundedness: 혼자 산다고 해놓고 주말에는 가족과 함께 식사한다고 서술됨; coherence: 혼자 산다는 설정과 주말 가족 식사 설정이 다소 충돌; plausibility: 45년 경력에 비해 전시 이력과 작업 성취 디테일이 빈약함; fluency: 목록식 문장과 일부 생활 서술 불일치가 있음
f9551946-e49a-4de2-b3f6-761408bc58c4,986,5,Anonymous,4,4,3,3,coherence: 매진 공연을 주로 소화한다는 표현이 생활비 압박 서사와 약간 긴장됨; plausibility: 무수입 배우가 대학로 매진 공연을 주로 소화한다는 설명이 다소 과장됨; fluency: 과장된 추상 표현과 어색한 비유
7c755f2b-66fd-4ef9-8f91-792f32261a8f,987,5,Anonymous,4,5,4,3,plausibility: 데뷔 첫해 활동 폭이 다소 넓음; fluency: AI식 목록 서술과 번역투 표현
95e338cc-ca8d-475a-96e9-0f42ef9875ee,988,5,Anonymous,4,4,3,3,groundedness: 0년 차 대비 프로젝트 경험 서술이 다소 많음; plausibility: 0년 차 전업 프로듀서의 계약·실무 숙련 설명이 다소 과함
9b2f96de-a57d-482a-ac1c-d8457f66d6ad,989,5,Anonymous,5,4,3,4,"coherence: 해외 활동 경험이 서사 내에서 다소 돌출됨; plausibility: 20세에 대졸, 해외 경험, 경력 공백까지 있는 설정은 시간축이 다소 촘촘함; fluency: 지역명 '전라남'은 보통 '전남/전라남도'가 자연스러움"
a82101f7-91d1-4d42-ba0c-2410aa2b748a,990,5,Anonymous,5,4,4,4,
61a0ad61-5475-4f22-8f56-08d38ef0cbc2,991,5,Anonymous,5,4,4,4,fluency: 반복적인 해요체로 문체 단조로움
c72f099e-bae5-4ffb-91dd-19d5a888267e,992,5,Anonymous,3,3,4,4,"groundedness: 80세를 70대 초반으로 서술; coherence: 80세와 70대 초반 표현 불일치, 조각가에게 화면 밀도 표현 부자연스러움; plausibility: 70대 초반 표현이 실제 나이 80세와 불일치; fluency: 조각가에게 '화면의 밀도' 표현은 다소 부자연스러움"
3b1bbeda-057f-4484-9f90-f06160c08bc8,993,5,Anonymous,4,3,3,3,"coherence: 세션 연주자 서사에 마스터링 역할이 반복되어 직무 경계가 흐림; plausibility: 전업 세션 연주자 수입 없음, 세션과 마스터링 역할 혼재"
0a866da0-fb69-4021-a792-95293ee1bcce,994,5,Anonymous,3,3,3,3,"groundedness: 대학원 전공이 cultural_background에서는 문학, skills_and_expertise에서는 미술로 달라짐; coherence: 대학원 전공이 문학과 미술로 충돌; 회화 단체전 장소가 공연장으로 표현됨; plausibility: 대학원 전공이 문학인지 미술인지 서사 불일치"
db6b1f35-e7db-47db-97c1-dbc607c5a3db,995,5,Anonymous,4,4,3,2,coherence: family_persona에 깨진 문자 '援' 포함; plausibility: 중학교 학력에서 공공예술 행정 17년 전문성으로 이어지는 경로 설명이 약함; family_persona 끝의 오타 '조율한다援'; fluency: family_persona 말미에 불필요한 한자 '援' 삽입
95fc58b1-c59c-402a-9ce2-c16802ab65b3,996,5,Anonymous,5,5,3,4,plausibility: 60대 늦은 전업 대중음악 프로듀서 설정은 가능하나 드문 편
4618e2bb-ce9f-45f3-b5a1-483972954e2e,997,5,Anonymous,5,4,4,4,coherence: network_persona에 생활비 관리 내용이 섞임; fluency: 일부 기계적 표현
b0eb75af-69e7-4ae0-a2dd-b69dc8c87d12,998,5,Anonymous,2,2,3,2,groundedness: 43세에 태어났다는 식의 명백한 연령 서술 오류; coherence: 43세에 태어났다는 표현으로 생애 서사가 모순됨; plausibility: 문화배경 문장 오류; 전업 판소리 명창인데 예술소득 없음; fluency: cultural_background에서 출생 시점 표현 오류
5f657ece-95c2-46a7-804c-c8b6ad9cd8a0,999,5,Anonymous,5,5,4,4,plausibility: province=기타라 지역 생태계 디테일이 약함
